Viloyat,Year,Parameter,Predicted_Value
Andijon,2031,5-year smooth (Gaussian Smooth),274.30921503160675
Andijon,2032,5-year smooth (Gaussian Smooth),243.98395927298975
Andijon,2033,5-year smooth (Gaussian Smooth),239.13850567936802
Andijon,2034,5-year smooth (Gaussian Smooth),253.26509298082175
Andijon,2035,5-year smooth (Gaussian Smooth),226.00538492700576
Andijon,2036,5-year smooth (Gaussian Smooth),231.28962554163903
Andijon,2037,5-year smooth (Gaussian Smooth),180.79329172343535
Andijon,2038,5-year smooth (Gaussian Smooth),217.79211342587504
Andijon,2039,5-year smooth (Gaussian Smooth),205.86059362452116
Andijon,2040,5-year smooth (Gaussian Smooth),176.897620795667
Andijon,2041,5-year smooth (Gaussian Smooth),167.3300350843178
Andijon,2042,5-year smooth (Gaussian Smooth),158.18511443427045
Andijon,2043,5-year smooth (Gaussian Smooth),152.26908531389427
Andijon,2044,5-year smooth (Gaussian Smooth),172.30217217005256
Andijon,2045,5-year smooth (Gaussian Smooth),124.75566647810727
Andijon,2046,5-year smooth (Gaussian Smooth),134.76338322386894
Andijon,2047,5-year smooth (Gaussian Smooth),106.80590763807241
Andijon,2048,5-year smooth (Gaussian Smooth),89.50713611733099
Andijon,2049,5-year smooth (Gaussian Smooth),93.38228200198309
Andijon,2050,5-year smooth (Gaussian Smooth),63.65314931838451
Andijon,2025,Average Minimum Surface Air Temperature (Annual Mean °C),8.586121774917313
Andijon,2026,Average Minimum Surface Air Temperature (Annual Mean °C),8.658383149235714
Andijon,2027,Average Minimum Surface Air Temperature (Annual Mean °C),8.610632837899166
Andijon,2028,Average Minimum Surface Air Temperature (Annual Mean °C),8.699069886360556
Andijon,2029,Average Minimum Surface Air Temperature (Annual Mean °C),8.923400603656411
Andijon,2030,Average Minimum Surface Air Temperature (Annual Mean °C),8.68083271812637
Andijon,2031,Average Minimum Surface Air Temperature (Annual Mean °C),9.198224157546376
Andijon,2032,Average Minimum Surface Air Temperature (Annual Mean °C),8.62237091783361
Andijon,2033,Average Minimum Surface Air Temperature (Annual Mean °C),9.125510437271663
Andijon,2034,Average Minimum Surface Air Temperature (Annual Mean °C),8.681562051044203
Andijon,2035,Average Minimum Surface Air Temperature (Annual Mean °C),8.940013082442928
Andijon,2036,Average Minimum Surface Air Temperature (Annual Mean °C),9.403484423942619
Andijon,2037,Average Minimum Surface Air Temperature (Annual Mean °C),9.076927725708524
Andijon,2038,Average Minimum Surface Air Temperature (Annual Mean °C),8.054274292695187
Andijon,2039,Average Minimum Surface Air Temperature (Annual Mean °C),8.417024413830482
Andijon,2040,Average Minimum Surface Air Temperature (Annual Mean °C),8.440688684914226
Andijon,2041,Average Minimum Surface Air Temperature (Annual Mean °C),8.313679671031643
Andijon,2042,Average Minimum Surface Air Temperature (Annual Mean °C),9.430962475920484
Andijon,2043,Average Minimum Surface Air Temperature (Annual Mean °C),9.545280901657316
Andijon,2044,Average Minimum Surface Air Temperature (Annual Mean °C),9.392967151485617
Andijon,2045,Average Minimum Surface Air Temperature (Annual Mean °C),9.301635979153994
Andijon,2046,Average Minimum Surface Air Temperature (Annual Mean °C),9.39107032381741
Andijon,2047,Average Minimum Surface Air Temperature (Annual Mean °C),9.598348034477524
Andijon,2048,Average Minimum Surface Air Temperature (Annual Mean °C),9.556937275792198
Andijon,2049,Average Minimum Surface Air Temperature (Annual Mean °C),10.116510903164857
Andijon,2050,Average Minimum Surface Air Temperature (Annual Mean °C),8.429375170248365
Andijon,2025,Average Mean Surface Air Temperature (Annual Mean °C),14.875563290258242
Andijon,2026,Average Mean Surface Air Temperature (Annual Mean °C),16.65730873231736
Andijon,2027,Average Mean Surface Air Temperature (Annual Mean °C),16.04528600749057
Andijon,2028,Average Mean Surface Air Temperature (Annual Mean °C),15.853863230239
Andijon,2029,Average Mean Surface Air Temperature (Annual Mean °C),16.00290433369389
Andijon,2030,Average Mean Surface Air Temperature (Annual Mean °C),16.10150051554582
Andijon,2031,Average Mean Surface Air Temperature (Annual Mean °C),16.979304037967793
Andijon,2032,Average Mean Surface Air Temperature (Annual Mean °C),15.655739903683699
Andijon,2033,Average Mean Surface Air Temperature (Annual Mean °C),16.796847453539538
Andijon,2034,Average Mean Surface Air Temperature (Annual Mean °C),16.91542827977729
Andijon,2035,Average Mean Surface Air Temperature (Annual Mean °C),16.883794316914408
Andijon,2036,Average Mean Surface Air Temperature (Annual Mean °C),17.324418664856342
Andijon,2037,Average Mean Surface Air Temperature (Annual Mean °C),16.565334003725273
Andijon,2038,Average Mean Surface Air Temperature (Annual Mean °C),16.25736753026686
Andijon,2039,Average Mean Surface Air Temperature (Annual Mean °C),17.31521950334609
Andijon,2040,Average Mean Surface Air Temperature (Annual Mean °C),16.405143227815163
Andijon,2041,Average Mean Surface Air Temperature (Annual Mean °C),16.98417014513812
Andijon,2042,Average Mean Surface Air Temperature (Annual Mean °C),17.36380551001985
Andijon,2043,Average Mean Surface Air Temperature (Annual Mean °C),17.06575158447763
Andijon,2044,Average Mean Surface Air Temperature (Annual Mean °C),17.29606571717458
Andijon,2045,Average Mean Surface Air Temperature (Annual Mean °C),17.695404796441778
Andijon,2046,Average Mean Surface Air Temperature (Annual Mean °C),18.55133739225947
Andijon,2047,Average Mean Surface Air Temperature (Annual Mean °C),18.63975725642433
Andijon,2048,Average Mean Surface Air Temperature (Annual Mean °C),17.468578953527317
Andijon,2049,Average Mean Surface Air Temperature (Annual Mean °C),17.55119801187049
Andijon,2050,Average Mean Surface Air Temperature (Annual Mean °C),18.18672541693653
Andijon,2025,Average Maximum Surface Air Temperature (Annual Mean °C),22.98072670052603
Andijon,2026,Average Maximum Surface Air Temperature (Annual Mean °C),22.33757835940319
Andijon,2027,Average Maximum Surface Air Temperature (Annual Mean °C),22.130840078583148
Andijon,2028,Average Maximum Surface Air Temperature (Annual Mean °C),22.505947980255154
Andijon,2029,Average Maximum Surface Air Temperature (Annual Mean °C),23.53911637858202
Andijon,2030,Average Maximum Surface Air Temperature (Annual Mean °C),23.192154996320127
Andijon,2031,Average Maximum Surface Air Temperature (Annual Mean °C),23.348263207772323
Andijon,2032,Average Maximum Surface Air Temperature (Annual Mean °C),22.66745699316139
Andijon,2033,Average Maximum Surface Air Temperature (Annual Mean °C),23.901536876031216
Andijon,2034,Average Maximum Surface Air Temperature (Annual Mean °C),22.777481703271732
Andijon,2035,Average Maximum Surface Air Temperature (Annual Mean °C),23.771710828060154
Andijon,2036,Average Maximum Surface Air Temperature (Annual Mean °C),24.759371853265584
Andijon,2037,Average Maximum Surface Air Temperature (Annual Mean °C),24.546621044010376
Andijon,2038,Average Maximum Surface Air Temperature (Annual Mean °C),24.59253090511042
Andijon,2039,Average Maximum Surface Air Temperature (Annual Mean °C),24.396665855752243
Andijon,2040,Average Maximum Surface Air Temperature (Annual Mean °C),24.68749648531209
Andijon,2041,Average Maximum Surface Air Temperature (Annual Mean °C),25.722877012733864
Andijon,2042,Average Maximum Surface Air Temperature (Annual Mean °C),25.53330596877478
Andijon,2043,Average Maximum Surface Air Temperature (Annual Mean °C),26.127669408704815
Andijon,2044,Average Maximum Surface Air Temperature (Annual Mean °C),26.55285868630695
Andijon,2045,Average Maximum Surface Air Temperature (Annual Mean °C),26.57743852717305
Andijon,2046,Average Maximum Surface Air Temperature (Annual Mean °C),25.622432039425995
Andijon,2047,Average Maximum Surface Air Temperature (Annual Mean °C),26.33235199849185
Andijon,2048,Average Maximum Surface Air Temperature (Annual Mean °C),27.775760816972827
Andijon,2049,Average Maximum Surface Air Temperature (Annual Mean °C),27.56446070569011
Andijon,2050,Average Maximum Surface Air Temperature (Annual Mean °C),26.827691371959833
Andijon,2025,Annual SPEI Drought Index (spei index),-0.9119334071412459
Andijon,2026,Annual SPEI Drought Index (spei index),-1.7280460459063898
Andijon,2027,Annual SPEI Drought Index (spei index),-1.3320272555698391
Andijon,2028,Annual SPEI Drought Index (spei index),-1.3374723614269033
Andijon,2029,Annual SPEI Drought Index (spei index),-1.2074852423001095
Andijon,2030,Annual SPEI Drought Index (spei index),-2.1799461580082777
Andijon,2031,Annual SPEI Drought Index (spei index),-2.2517735256365214
Andijon,2032,Annual SPEI Drought Index (spei index),-2.013882491629026
Andijon,2033,Annual SPEI Drought Index (spei index),-1.8524427916181452
Andijon,2034,Annual SPEI Drought Index (spei index),-0.8275728674566998
Andijon,2035,Annual SPEI Drought Index (spei index),-2.134685966679353
Andijon,2036,Annual SPEI Drought Index (spei index),-1.6413701200884294
Andijon,2037,Annual SPEI Drought Index (spei index),-3.9268204976640213
Andijon,2038,Annual SPEI Drought Index (spei index),-2.0847213387607173
Andijon,2039,Annual SPEI Drought Index (spei index),-3.195831639741046
Andijon,2040,Annual SPEI Drought Index (spei index),-2.6442013331355994
Andijon,2041,Annual SPEI Drought Index (spei index),-3.938140628547598
Andijon,2042,Annual SPEI Drought Index (spei index),-3.6125522485968906
Andijon,2043,Annual SPEI Drought Index (spei index),-3.882557688995789
Andijon,2044,Annual SPEI Drought Index (spei index),-3.5609012643477964
Andijon,2045,Annual SPEI Drought Index (spei index),-4.8600037947144425
Andijon,2046,Annual SPEI Drought Index (spei index),-5.116903699027109
Andijon,2047,Annual SPEI Drought Index (spei index),-4.902977428945765
Andijon,2048,Annual SPEI Drought Index (spei index),-4.256275011410813
Andijon,2049,Annual SPEI Drought Index (spei index),-4.680335058894059
Andijon,2050,Annual SPEI Drought Index (spei index),-6.67233662749844
Andijon,2025,Average Largest 1-Day Precipitation (mm),18.03314122420236
Andijon,2026,Average Largest 1-Day Precipitation (mm),20.374152963308607
Andijon,2027,Average Largest 1-Day Precipitation (mm),24.58795090167461
Andijon,2028,Average Largest 1-Day Precipitation (mm),23.794711651042185
Andijon,2029,Average Largest 1-Day Precipitation (mm),19.10744435438018
Andijon,2030,Average Largest 1-Day Precipitation (mm),20.559186992160022
Andijon,2031,Average Largest 1-Day Precipitation (mm),20.111537482690526
Andijon,2032,Average Largest 1-Day Precipitation (mm),18.15804749720552
Andijon,2033,Average Largest 1-Day Precipitation (mm),23.499209216201987
Andijon,2034,Average Largest 1-Day Precipitation (mm),23.084779425338827
Andijon,2035,Average Largest 1-Day Precipitation (mm),21.514245168673845
Andijon,2036,Average Largest 1-Day Precipitation (mm),20.212276487533515
Andijon,2037,Average Largest 1-Day Precipitation (mm),17.669127996016982
Andijon,2038,Average Largest 1-Day Precipitation (mm),20.37863045299227
Andijon,2039,Average Largest 1-Day Precipitation (mm),20.73608987957146
Andijon,2040,Average Largest 1-Day Precipitation (mm),19.073515678993186
Andijon,2041,Average Largest 1-Day Precipitation (mm),22.86433224651194
Andijon,2042,Average Largest 1-Day Precipitation (mm),22.759470407452227
Andijon,2043,Average Largest 1-Day Precipitation (mm),20.23340538067304
Andijon,2044,Average Largest 1-Day Precipitation (mm),20.491399957737908
Andijon,2045,Average Largest 1-Day Precipitation (mm),26.798256332137203
Andijon,2046,Average Largest 1-Day Precipitation (mm),21.029567218288815
Andijon,2047,Average Largest 1-Day Precipitation (mm),29.210218041806414
Andijon,2048,Average Largest 1-Day Precipitation (mm),26.666205919771446
Andijon,2049,Average Largest 1-Day Precipitation (mm),25.78558724328248
Andijon,2050,Average Largest 1-Day Precipitation (mm),24.43086178134122
Andijon,2025,Average Largest 5-Day Cumulative Precipitation (mm),32.369788488031006
Andijon,2026,Average Largest 5-Day Cumulative Precipitation (mm),22.14032929054867
Andijon,2027,Average Largest 5-Day Cumulative Precipitation (mm),41.37408719868217
Andijon,2028,Average Largest 5-Day Cumulative Precipitation (mm),40.56939359132017
Andijon,2029,Average Largest 5-Day Cumulative Precipitation (mm),14.00590387484462
Andijon,2030,Average Largest 5-Day Cumulative Precipitation (mm),38.83947996084589
Andijon,2031,Average Largest 5-Day Cumulative Precipitation (mm),44.440120661466544
Andijon,2032,Average Largest 5-Day Cumulative Precipitation (mm),21.950874697693557
Andijon,2033,Average Largest 5-Day Cumulative Precipitation (mm),25.677686180666406
Andijon,2034,Average Largest 5-Day Cumulative Precipitation (mm),22.57934772234974
Andijon,2035,Average Largest 5-Day Cumulative Precipitation (mm),18.47832404812948
Andijon,2036,Average Largest 5-Day Cumulative Precipitation (mm),31.72222474879694
Andijon,2037,Average Largest 5-Day Cumulative Precipitation (mm),26.067921202735874
Andijon,2038,Average Largest 5-Day Cumulative Precipitation (mm),23.309198116552526
Andijon,2039,Average Largest 5-Day Cumulative Precipitation (mm),33.272235511024924
Andijon,2040,Average Largest 5-Day Cumulative Precipitation (mm),20.894257267135423
Andijon,2041,Average Largest 5-Day Cumulative Precipitation (mm),21.52281445075334
Andijon,2042,Average Largest 5-Day Cumulative Precipitation (mm),5.513790631203147
Andijon,2043,Average Largest 5-Day Cumulative Precipitation (mm),32.23614850352081
Andijon,2044,Average Largest 5-Day Cumulative Precipitation (mm),32.68826894895794
Andijon,2045,Average Largest 5-Day Cumulative Precipitation (mm),7.90043864920348
Andijon,2046,Average Largest 5-Day Cumulative Precipitation (mm),21.008871030718325
Andijon,2047,Average Largest 5-Day Cumulative Precipitation (mm),20.101354543097756
Andijon,2048,Average Largest 5-Day Cumulative Precipitation (mm),25.227254350019685
Andijon,2049,Average Largest 5-Day Cumulative Precipitation (mm),24.87117720982824
Andijon,2050,Average Largest 5-Day Cumulative Precipitation (mm),11.744829832039173
Andijon,2025,Precipitation amount during wettest days (mm),3.943898641891445
Andijon,2026,Precipitation amount during wettest days (mm),7.476539698265133
Andijon,2027,Precipitation amount during wettest days (mm),8.249701052273302
Andijon,2028,Precipitation amount during wettest days (mm),1.4836360607640176
Andijon,2029,Precipitation amount during wettest days (mm),6.236592428159706
Andijon,2030,Precipitation amount during wettest days (mm),14.991235398941377
Andijon,2031,Precipitation amount during wettest days (mm),6.915738565982693
Andijon,2032,Precipitation amount during wettest days (mm),13.90371454637085
Andijon,2033,Precipitation amount during wettest days (mm),6.5646513828442306
Andijon,2034,Precipitation amount during wettest days (mm),13.86141840074087
Andijon,2035,Precipitation amount during wettest days (mm),13.833772899626094
Andijon,2036,Precipitation amount during wettest days (mm),5.248646472478417
Andijon,2037,Precipitation amount during wettest days (mm),11.669213121010934
Andijon,2038,Precipitation amount during wettest days (mm),6.722310791628944
Andijon,2039,Precipitation amount during wettest days (mm),7.252624093188054
Andijon,2040,Precipitation amount during wettest days (mm),7.268832051620011
Andijon,2041,Precipitation amount during wettest days (mm),11.057770804032302
Andijon,2042,Precipitation amount during wettest days (mm),16.3742708163885
Andijon,2043,Precipitation amount during wettest days (mm),17.46125104643601
Andijon,2044,Precipitation amount during wettest days (mm),8.401518793754484
Andijon,2045,Precipitation amount during wettest days (mm),7.866189746503854
Andijon,2046,Precipitation amount during wettest days (mm),10.920336672330576
Andijon,2047,Precipitation amount during wettest days (mm),10.816104368172379
Andijon,2048,Precipitation amount during wettest days (mm),17.51233733620186
Andijon,2049,Precipitation amount during wettest days (mm),6.747960114612132
Andijon,2050,Precipitation amount during wettest days (mm),10.608125985152647
Andijon,2025,Relative Humidity (%),53.83720051015486
Andijon,2026,Relative Humidity (%),55.05784518311728
Andijon,2027,Relative Humidity (%),49.520844335278994
Andijon,2028,Relative Humidity (%),50.46581840245339
Andijon,2029,Relative Humidity (%),52.44412038312535
Andijon,2030,Relative Humidity (%),47.281523071674805
Andijon,2031,Relative Humidity (%),48.609456701679925
Andijon,2032,Relative Humidity (%),51.128244368113236
Andijon,2033,Relative Humidity (%),47.11997679127761
Andijon,2034,Relative Humidity (%),48.353901548920206
Andijon,2035,Relative Humidity (%),47.78183398104451
Andijon,2036,Relative Humidity (%),49.57748559393726
Andijon,2037,Relative Humidity (%),47.520795279281955
Andijon,2038,Relative Humidity (%),47.28210246970354
Andijon,2039,Relative Humidity (%),47.66468502113296
Andijon,2040,Relative Humidity (%),45.358624234339295
Andijon,2041,Relative Humidity (%),42.78931620545952
Andijon,2042,Relative Humidity (%),45.70762321637773
Andijon,2043,Relative Humidity (%),44.43208808867134
Andijon,2044,Relative Humidity (%),41.272681411931764
Andijon,2045,Relative Humidity (%),40.23115665022157
Andijon,2046,Relative Humidity (%),39.87327131018494
Andijon,2047,Relative Humidity (%),39.7781870956297
Andijon,2048,Relative Humidity (%),38.95304820407746
Andijon,2049,Relative Humidity (%),37.10970898841712
Andijon,2050,Relative Humidity (%),38.457422684613455
Andijon,2025,Temperature-based Excess Mortality (factor),0.13007922232634217
Andijon,2026,Temperature-based Excess Mortality (factor),0.13362556934815378
Andijon,2027,Temperature-based Excess Mortality (factor),0.1457283571093927
Andijon,2028,Temperature-based Excess Mortality (factor),0.10170239748274164
Andijon,2029,Temperature-based Excess Mortality (factor),0.13280851742279018
Andijon,2030,Temperature-based Excess Mortality (factor),0.11924666478686415
Andijon,2031,Temperature-based Excess Mortality (factor),0.10058488818859018
Andijon,2032,Temperature-based Excess Mortality (factor),0.08844172278511889
Andijon,2033,Temperature-based Excess Mortality (factor),0.11509788180409662
Andijon,2034,Temperature-based Excess Mortality (factor),0.11913028873282713
Andijon,2035,Temperature-based Excess Mortality (factor),0.13377741164885387
Andijon,2036,Temperature-based Excess Mortality (factor),0.16592281721996227
Andijon,2037,Temperature-based Excess Mortality (factor),0.1752241694147011
Andijon,2038,Temperature-based Excess Mortality (factor),0.22801909168412315
Andijon,2039,Temperature-based Excess Mortality (factor),0.16863116156400276
Andijon,2040,Temperature-based Excess Mortality (factor),0.2251468428165556
Andijon,2041,Temperature-based Excess Mortality (factor),0.19051209043817313
Andijon,2042,Temperature-based Excess Mortality (factor),0.22817966560684896
Andijon,2043,Temperature-based Excess Mortality (factor),0.2408426205544561
Andijon,2044,Temperature-based Excess Mortality (factor),0.23899563337080237
Andijon,2045,Temperature-based Excess Mortality (factor),0.2677803589583816
Andijon,2046,Temperature-based Excess Mortality (factor),0.23327028624279
Andijon,2047,Temperature-based Excess Mortality (factor),0.27667569624272126
Andijon,2048,Temperature-based Excess Mortality (factor),0.22384352817748004
Andijon,2049,Temperature-based Excess Mortality (factor),0.25893567944309237
Andijon,2050,Temperature-based Excess Mortality (factor),0.22260269899016358
Buxoro,2025,Unnamed: 0,75.0
Buxoro,2026,Unnamed: 0,76.0
Buxoro,2027,Unnamed: 0,77.0
Buxoro,2028,Unnamed: 0,78.0
Buxoro,2029,Unnamed: 0,79.0
Buxoro,2030,Unnamed: 0,80.0
Buxoro,2031,Unnamed: 0,81.0
Buxoro,2032,Unnamed: 0,82.0
Buxoro,2033,Unnamed: 0,83.0
Buxoro,2034,Unnamed: 0,84.0
Buxoro,2035,Unnamed: 0,85.0
Buxoro,2036,Unnamed: 0,86.0
Buxoro,2037,Unnamed: 0,87.0
Buxoro,2038,Unnamed: 0,88.0
Buxoro,2039,Unnamed: 0,89.0
Buxoro,2040,Unnamed: 0,90.0
Buxoro,2041,Unnamed: 0,91.0
Buxoro,2042,Unnamed: 0,92.0
Buxoro,2043,Unnamed: 0,93.0
Buxoro,2044,Unnamed: 0,94.0
Buxoro,2045,Unnamed: 0,95.0
Buxoro,2046,Unnamed: 0,96.0
Buxoro,2047,Unnamed: 0,97.0
Buxoro,2048,Unnamed: 0,98.0
Buxoro,2049,Unnamed: 0,98.99999999999977
Buxoro,2050,Unnamed: 0,99.99999999999977
Buxoro,2025,Precipitation (Annual Mean mm),100.20790514295658
Buxoro,2026,Precipitation (Annual Mean mm),98.0528098908374
Buxoro,2027,Precipitation (Annual Mean mm),81.56459600888323
Buxoro,2028,Precipitation (Annual Mean mm),89.21567146007513
Buxoro,2029,Precipitation (Annual Mean mm),115.95781533018423
Buxoro,2030,Precipitation (Annual Mean mm),147.30524711485657
Buxoro,2031,Precipitation (Annual Mean mm),137.9663750332862
Buxoro,2032,Precipitation (Annual Mean mm),110.02200461534915
Buxoro,2033,Precipitation (Annual Mean mm),81.52834626989954
Buxoro,2034,Precipitation (Annual Mean mm),82.90545085511182
Buxoro,2035,Precipitation (Annual Mean mm),143.29351191446858
Buxoro,2036,Precipitation (Annual Mean mm),43.32691562231061
Buxoro,2037,Precipitation (Annual Mean mm),88.57822590867633
Buxoro,2038,Precipitation (Annual Mean mm),109.26372288353785
Buxoro,2039,Precipitation (Annual Mean mm),102.6826539108377
Buxoro,2040,Precipitation (Annual Mean mm),88.619994841943
Buxoro,2041,Precipitation (Annual Mean mm),121.23960755450834
Buxoro,2042,Precipitation (Annual Mean mm),115.0149790907699
Buxoro,2043,Precipitation (Annual Mean mm),88.16335745985656
Buxoro,2044,Precipitation (Annual Mean mm),120.37994575760212
Buxoro,2045,Precipitation (Annual Mean mm),48.207814376875994
Buxoro,2046,Precipitation (Annual Mean mm),106.18691314536473
Buxoro,2047,Precipitation (Annual Mean mm),136.106297164202
Buxoro,2048,Precipitation (Annual Mean mm),55.74816661262339
Buxoro,2049,Precipitation (Annual Mean mm),89.00326077699133
Buxoro,2050,Precipitation (Annual Mean mm),117.8030766833341
Buxoro,2025,5-year smooth (Gaussian Smooth),23.243321961246576
Buxoro,2026,5-year smooth (Gaussian Smooth),23.543949316155615
Buxoro,2027,5-year smooth (Gaussian Smooth),23.590765875938885
Buxoro,2028,5-year smooth (Gaussian Smooth),23.682017491775838
Buxoro,2029,5-year smooth (Gaussian Smooth),23.721155452810542
Buxoro,2030,5-year smooth (Gaussian Smooth),23.6822879259348
Buxoro,2031,5-year smooth (Gaussian Smooth),23.739106486098414
Buxoro,2032,5-year smooth (Gaussian Smooth),23.994484333011833
Buxoro,2033,5-year smooth (Gaussian Smooth),23.98431637826129
Buxoro,2034,5-year smooth (Gaussian Smooth),23.852356976770754
Buxoro,2035,5-year smooth (Gaussian Smooth),24.132280427702415
Buxoro,2036,5-year smooth (Gaussian Smooth),23.774299730454786
Buxoro,2037,5-year smooth (Gaussian Smooth),24.086313574515756
Buxoro,2038,5-year smooth (Gaussian Smooth),24.42525590903814
Buxoro,2039,5-year smooth (Gaussian Smooth),24.8253380841719
Buxoro,2040,5-year smooth (Gaussian Smooth),24.335774681433456
Buxoro,2041,5-year smooth (Gaussian Smooth),24.333912689004023
Buxoro,2042,5-year smooth (Gaussian Smooth),24.549005905175996
Buxoro,2043,5-year smooth (Gaussian Smooth),24.50387818106857
Buxoro,2044,5-year smooth (Gaussian Smooth),24.49925173178084
Buxoro,2045,5-year smooth (Gaussian Smooth),24.486356948197507
Buxoro,2046,5-year smooth (Gaussian Smooth),24.637738995169276
Buxoro,2047,5-year smooth (Gaussian Smooth),24.877379638516068
Buxoro,2048,5-year smooth (Gaussian Smooth),24.63367461472923
Buxoro,2049,5-year smooth (Gaussian Smooth),24.871807522299935
Buxoro,2050,5-year smooth (Gaussian Smooth),24.9474909593192
Buxoro,2025,Average Minimum Surface Air Temperature (Annual Mean °C),11.483712756930728
Buxoro,2026,Average Minimum Surface Air Temperature (Annual Mean °C),11.229456187082732
Buxoro,2027,Average Minimum Surface Air Temperature (Annual Mean °C),11.21844460183673
Buxoro,2028,Average Minimum Surface Air Temperature (Annual Mean °C),12.014099756062482
Buxoro,2029,Average Minimum Surface Air Temperature (Annual Mean °C),11.722694784947443
Buxoro,2030,Average Minimum Surface Air Temperature (Annual Mean °C),11.495232558308865
Buxoro,2031,Average Minimum Surface Air Temperature (Annual Mean °C),10.893228354726944
Buxoro,2032,Average Minimum Surface Air Temperature (Annual Mean °C),12.246586973024083
Buxoro,2033,Average Minimum Surface Air Temperature (Annual Mean °C),11.169426855622536
Buxoro,2034,Average Minimum Surface Air Temperature (Annual Mean °C),12.078373497495031
Buxoro,2035,Average Minimum Surface Air Temperature (Annual Mean °C),12.077081866148106
Buxoro,2036,Average Minimum Surface Air Temperature (Annual Mean °C),12.034497835017978
Buxoro,2037,Average Minimum Surface Air Temperature (Annual Mean °C),12.67610766841825
Buxoro,2038,Average Minimum Surface Air Temperature (Annual Mean °C),12.090782696373557
Buxoro,2039,Average Minimum Surface Air Temperature (Annual Mean °C),13.161766052343298
Buxoro,2040,Average Minimum Surface Air Temperature (Annual Mean °C),11.638882696970652
Buxoro,2041,Average Minimum Surface Air Temperature (Annual Mean °C),12.125692206052499
Buxoro,2042,Average Minimum Surface Air Temperature (Annual Mean °C),12.68854653797304
Buxoro,2043,Average Minimum Surface Air Temperature (Annual Mean °C),12.968449079994905
Buxoro,2044,Average Minimum Surface Air Temperature (Annual Mean °C),14.088873658305355
Buxoro,2045,Average Minimum Surface Air Temperature (Annual Mean °C),13.579998469060765
Buxoro,2046,Average Minimum Surface Air Temperature (Annual Mean °C),14.25538228261916
Buxoro,2047,Average Minimum Surface Air Temperature (Annual Mean °C),13.878345979025994
Buxoro,2048,Average Minimum Surface Air Temperature (Annual Mean °C),13.817441725015287
